URL,URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
https://www.misakomimoko.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://xn--80abm6aq.xn--p1ai/bitrix/admin//jjdjdd/index.html,61,12,0,8,1,43,0.705,4,0.066,0,0,0,0,0.0,1,2,0.095,1,0,0,0,0,4,4.7,0
https://www.marcocanestrari.it,30,19,0,2,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.saxgourmet.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.fsb.unizg.hr,24,13,0,2,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
https://www.stormos.org,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://pub-1d415a646025467ba617788898e3f24e.r2.dev/team.html,61,39,0,3,2,27,0.443,26,0.426,0,0,0,0,0.0,1,4,0.093,1,0,0,0,0,1,7.571,0
http://www.stevewellsforcongress.com,36,25,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.75,0
https://www.ustda.gov,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.kodular.io,22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.fastereft.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.puppet.ru,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.cityhs.net,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.heartsdesirefiber.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
