URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
44,17,0,3,1,36,0.818,1,0.023,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,6.167,0
24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
79,56,0,3,4,47,0.595,21,0.266,0,0,0,0,0.0,1,8,0.133,1,0,0,0,0,1,6.8,0
29,18,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
22,12,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
29,18,0,2,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
28,16,0,3,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
33,21,0,3,1,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
29,18,0,3,2,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
26,15,0,3,1,20,0.769,1,0.038,0,0,0,0,0.0,1,1,0.053,0,0,0,0,0,0,5.25,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
